cell_id,cluster,predicted_label,confidence,method
O20_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
O3_B003138.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
O4_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O4_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O5_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
O6_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O7_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O8_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O8_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
P1_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
P13_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
P13_B003138.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
P14_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
P15_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
P16_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
P16_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
P19_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
P2_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
P20_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
P20_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
P20_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
P4_B003137.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
P4_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
P7_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
P8_B003137.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A13_B002014.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A4_B002014.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
A7_B003138.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
A9_B002383.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
A9_B003141.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
B10_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
B11_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
B12_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
B13_B002386.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
B4_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
B9_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
C10_B002383.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
C13_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
C13_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
C3_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
C7_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
C9_B003138.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D10_B002383.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
D10_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D2_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D2_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D4_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
D9_B002386.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
E1_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E11_B002386.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
E2_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E5_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
E7_B002014.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
F3_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F4_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F5_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
F7_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G1_B003139.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G10_B003139.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
G11_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G2_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G4_B003139.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
G6_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H10_B003139.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H12_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H2_B002383.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
H2_B003142.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
I12_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
I13_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
I2_B002383.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
I8_B002014.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J1_B002383.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J10_B003135.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
J10_B003141.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
J11_B002386.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J2_B003137.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
J3_B003138.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J3_B003139.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
J6_B002385.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
J6_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J9_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
K1_B002014.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
K12_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
K3_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
K4_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L5_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L6_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L7_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
L9_B003141.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
M2_B002383.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M8_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M8_B003136.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M8_B003139.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
M8_B003140.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
N1_B003139.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
N2_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N3_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N3_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N5_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
N8_B003136.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
N9_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
O11_B002382.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
O11_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
O2_B002383.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
O3_B003140.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
O9_B003135.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P11_B003141.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P12_B003142.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P3_B002385.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
P8_B002014.gencode.vH29,2::4,Alveolar type 2 cell,1.0,celltypepilot
A14_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A14_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A14_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A16_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A17_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A18_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B14_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B16_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B16_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B17_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B18_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B18_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B20_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B3_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C14_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C15_B003139.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C15_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C16_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C17_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D16_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D17_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D18_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D19_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D20_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D3_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D3_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D3_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E14_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E15_B002383.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E16_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E16_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E18_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E18_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E19_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E19_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E20_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E20_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F13_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F14_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F14_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F15_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F16_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F17_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F18_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F19_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F20_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G12_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G17_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G17_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G8_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H15_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H15_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H17_B003139.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H19_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H19_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I14_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I14_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I16_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I17_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I18_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I19_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J1_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J17_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J17_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J18_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J19_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J4_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K1_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K1_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K13_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K15_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K20_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K7_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K7_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L1_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L14_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L15_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L15_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L19_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L4_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M15_B003139.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M18_B002383.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N1_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N11_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N14_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N14_B002383.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N14_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N17_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N18_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N18_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N19_B002383.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N19_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N20_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N20_B003139.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N3_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O12_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O14_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O15_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O16_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O17_B002383.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O18_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O5_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O9_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P14_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P17_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P7_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A14_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A19_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A5_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
B14_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B14_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C10_B002386.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C16_B003137.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
C16_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C17_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
C6_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D12_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D14_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D15_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D16_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
D17_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E17_B003138.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E18_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E2_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F13_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F17_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F18_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G12_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G13_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G14_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G14_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G15_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G17_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G19_B003137.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G20_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H16_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H18_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H20_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H20_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I14_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I16_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I16_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I19_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I3_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
I7_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J15_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J16_B002014.gencode.vH29,2::1,Ciliated cell,1.0,celltypepilot
J16_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J20_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
J20_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J20_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K10_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K12_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K14_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K14_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K17_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K19_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K19_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K19_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K2_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K8_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
K8_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L11_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L14_B002383.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
L15_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
M15_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M17_B002386.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M18_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M19_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
M20_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N13_B003139.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N13_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N15_B002014.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N4_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N4_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
N8_B003142.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O14_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O18_B002382.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
O3_B003136.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
A14_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A14_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A14_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A15_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A15_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A15_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A15_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A16_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A16_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A17_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A18_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A18_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A19_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A19_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A19_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A20_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A20_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A20_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A23_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B14_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B15_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B15_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B16_B002383.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B16_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B16_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B17_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B17_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B17_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B18_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B18_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B19_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B19_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B20_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
B20_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C14_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C15_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C15_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C15_B002383.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C15_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C15_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C17_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C17_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C17_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C17_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C18_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C19_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C19_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C20_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
C5_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D14_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D14_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D14_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D14_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D15_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D15_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D15_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D16_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D16_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D17_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D17_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D17_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D18_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D19_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D19_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
D8_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E15_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E15_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E15_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E16_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E16_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E17_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E17_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E17_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E18_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E18_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E18_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E18_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E19_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E19_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E19_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E20_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E20_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E20_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
E20_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
